data_3_LO4_VR1.pkl	0.38118200473552377	0.14560237684999303	0.534764668806924	0.16435012702645774	1.3872092359312382	0.5662007541212296	2.6056146560595734	1.1984789906256044	0.07392672728531713	0.05907205282612303	0.4410117996539209	0.464833639608085	1.1530322510191793	1.8003635982321304	0.5314134459573647	0.09717805321371667	1.3767107376769923	0.32570116453130443	2.529447415861533	0.3989893397107886	0.07204054439015029	0.038157835544396126	0.4390415523470452	0.21231355219957657	1.1167755322092354	0.8228898332237342
data_3_LO4_VR2.pkl	0.38568004081226787	0.14474947992320417	0.5313946180650927	0.1623341778954607	1.4013141840351526	0.561891034255503	2.61825019810022	1.1898020401687333	0.08030088458884632	0.05933558208323736	0.47002125550178153	0.4714106023288234	1.206421687519291	1.8077658530313845	0.5273885668915491	0.09733634700295683	1.3917338083828132	0.32581614568543993	2.5436789323579077	0.3963380621270053	0.07792526753873896	0.03810632391951507	0.4700211347342582	0.21505542706059128	1.1687604786417136	0.8263675831171017
data_3_LO4_VR4.pkl	0.38657159924013085	0.1421566186525032	0.5402271402820538	0.1575852345158318	1.4544219202802324	0.5495402023806026	2.6695749979883434	1.1714603404546962	0.08987682070043468	0.05859736517030214	0.5154211631014616	0.4672559236220516	1.2570903939809783	1.7966953116803446	0.535248722317803	0.09882243806399113	1.4452969564941258	0.3289056439433295	2.591960366728577	0.4176816792067188	0.08703214767224832	0.0372819638942252	0.5177721667519357	0.22500203730105006	1.228024999734731	0.8185576023729401
data_3_LO4_VR8.pkl	0.3929775756999576	0.14774120196948112	0.5446281021526488	0.160450813169777	1.505249324762855	0.5763989224216052	2.802038669023675	1.2189802706312942	0.10528509718511764	0.07046783193192462	0.6334929712840554	0.5929175115117036	1.6506386297881832	2.326997836125156	0.534018798719997	0.11774134994707547	1.4744752459126318	0.40750137598963093	2.6675888760830127	0.49186169661290025	0.10045797945711538	0.04651116426752023	0.6231667716267828	0.3068091267835629	1.574325725045707	1.181501104477982
data_3_LO8_VR1.pkl	0.3745690036944634	0.1437768247815138	0.5347929438014872	0.16279981952702927	1.3889342243264358	0.5670671386721711	2.6027831989212205	1.2038265457177568	0.07508704424442425	0.05743487913445782	0.4423736618919396	0.46332739979304005	1.1658891823117274	1.8047945047659926	0.53063286446402	0.09466047303358113	1.3775113405274917	0.3232979625465564	2.5262553424260674	0.39995447639609416	0.07301758999100222	0.036763538672677676	0.4411222949014446	0.20994376824488603	1.1254285360063934	0.8249337717526294
data_3_LO8_VR2.pkl	0.36925425767433334	0.14302792153621777	0.5337423608448444	0.16898913202959837	1.4036643313209125	0.585077658804388	2.626184323054442	1.229535588623847	0.0783889540976192	0.06123326186885136	0.4612956007556859	0.49051628780419043	1.2181235666178853	1.8957279796218527	0.5302217941950054	0.09918241116151522	1.3916979637529445	0.33071786379106327	2.54948717817828	0.4107236699433356	0.07622992263814243	0.03855291907640336	0.46154624192597415	0.22178186768600056	1.1755192102042349	0.8752368067677483
data_3_LO8_VR4.pkl	0.38187290191322953	0.14204097981837766	0.5371926857135645	0.15969446218011885	1.4455365974133485	0.5573712446480515	2.664767119194764	1.1818551074555907	0.09119992225959445	0.06054112572088033	0.517169279821617	0.4894198165732073	1.3024683848531557	1.8627771404439601	0.5328898451576335	0.0992554144073464	1.434417812609373	0.3264711254303456	2.5866440900536753	0.41976268812440787	0.08862159879159243	0.037791770336868216	0.5199487110314203	0.23065230280177418	1.2640287387825309	0.8497015543837775
data_3_LO8_VR8.pkl	0.3987266285265654	0.1446585213573838	0.5473296772165164	0.15426162406854518	1.5176658704466663	0.553001818140873	2.8113194937576567	1.1672693444247462	0.10599086212452641	0.06685613543152122	0.6292923693326831	0.5587137298118372	1.590607809330459	2.1356511711880266	0.534767356398685	0.11783533133044853	1.4825816512743393	0.41131467654353027	2.659949809824975	0.4886216657780162	0.10044324477726135	0.04236206556712448	0.6167581782731437	0.28114492567172145	1.4969985683603833	1.0265977455081288
data_4_LO1_VR1.pkl	0.3708763247053603	0.14324656748849468	0.5357918291179548	0.16758476685145648	1.3911422206318804	0.578167907538614	2.614232194834412	1.2188741279294897	0.07450622155728076	0.06009109736377004	0.44178835361103275	0.47458898792300946	1.1684352147182198	1.8370889358627756	0.5337654006756413	0.09833685008774162	1.3785715350905667	0.3294480067028167	2.5347734710850687	0.40643986317895625	0.07307253073809511	0.03852848210209236	0.44020718398475145	0.21584548493916514	1.13210247910646	0.8487702838627835
data_4_LO1_VR2.pkl	0.3788053958207497	0.1440531560741927	0.5342680683613578	0.16736053934635706	1.4039326084279	0.5775912446172555	2.6244491844922173	1.2224987322850849	0.07865910847321173	0.06237046310933246	0.4593162490992324	0.4890471329775199	1.2015597720464104	1.8862114947774171	0.5310677805547902	0.10042036569324012	1.3923112881410962	0.3340523664997358	2.5475086657806134	0.4103713840382177	0.07654255587940323	0.04062762956858619	0.45871483495762044	0.22494717228904237	1.1682459075016594	0.8794300932401233
data_4_LO1_VR4.pkl	0.38068053282403214	0.14327704045437517	0.5335803459048075	0.16238004661030778	1.4370823782456723	0.565601791292217	2.663362020851439	1.1996827922170759	0.09261579222506455	0.06330645535034114	0.5220950935766724	0.5022533676910498	1.3224522634008595	1.924266704421477	0.5311718912276564	0.10174983123292172	1.4261688312291172	0.331308809654392	2.5859677176506097	0.4256068402002599	0.09017002814774305	0.04081334046821568	0.5252190075409233	0.24154881300891534	1.2928364882239753	0.8955952319830023
data_4_LO1_VR8.pkl	0.4124106544938264	0.1432912374205329	0.5561852313400546	0.14345897333181115	1.543904000809337	0.5168475710706771	2.844760819462275	1.1017943622495252	0.11319213349030877	0.06051243125150042	0.6693176260925426	0.5030625214388941	1.629877080035424	1.9111697842247937	0.5411001390356203	0.11725125471951957	1.5058855282091081	0.4212981175553262	2.6790877515957816	0.47413157017295054	0.10714439292473343	0.038997336275203805	0.6516064090647724	0.25827069159209315	1.5283596446507488	0.9016225120755668
data_4_LO2_VR1.pkl	0.37021917982543145	0.14281301467814084	0.5378477715238528	0.16853679557652246	1.394726504683034	0.5801774690968432	2.614623480726335	1.226992173847029	0.07498042630590518	0.060826732772124	0.43945311609708937	0.4806504143025626	1.1531017054636772	1.85285352250374	0.5345794907909442	0.09782193157097123	1.3846639472607842	0.32891901751148217	2.5393990448625736	0.4095811043498201	0.07308741524363499	0.03817294775156138	0.43725984982033705	0.2135579788730963	1.1189119073399905	0.843856663710567
data_4_LO2_VR2.pkl	0.37296998596694225	0.14104429886704362	0.5379286768672336	0.16523261266721392	1.4179283336242887	0.5701606842705911	2.634385705218815	1.2125148572431206	0.07649473506716076	0.06000953273911208	0.4493365549934434	0.47110545453578967	1.1559588270452839	1.8075685821782885	0.532145373889633	0.09746023212503245	1.4092996735629242	0.33135249871655115	2.561538119583734	0.4028442696663978	0.07397478142359665	0.038215349335427605	0.44964695247312636	0.21526951815186565	1.1236846815473926	0.8345731312672193
data_4_LO2_VR4.pkl	0.3774938038357279	0.14149395243932722	0.538971870818607	0.16251071840740708	1.4549979168219216	0.5681694635473012	2.681640338242281	1.201710482248851	0.09379133775862353	0.061456989216365804	0.5290213801048909	0.487767667244825	1.3258848507872916	1.8592676250665638	0.5366867689665806	0.10317897396592952	1.4436320483708687	0.33560342059421744	2.601220032432853	0.42665496775921213	0.09138464303658567	0.03890735493742761	0.5328255585386321	0.23365471078512795	1.2935405348203952	0.85870510610704
data_4_LO2_VR8.pkl	0.4210473401408612	0.1400202389027197	0.5627611702559812	0.1349868533009168	1.582306884889715	0.4935226338835262	2.8888257248941573	1.0637916911921779	0.11094211219030159	0.05469303882973295	0.6558024449327293	0.466421052585823	1.5778022370332447	1.760799141088884	0.5436361088257267	0.11409104207248034	1.5390158072082745	0.42764927646689377	2.70288538283238	0.4749406613096673	0.10433865115578467	0.03451054569313454	0.6355105926366793	0.24237348962484848	1.4667387870217041	0.7992757412635536
data_4_LO4_VR1.pkl	0.3678239202970095	0.1406721368175438	0.541015024897078	0.1682423844794984	1.4036114273062918	0.5806177793981695	2.62166172977982	1.2257280845212342	0.0725332990283653	0.05974168150457704	0.4305450427445614	0.46787838059837117	1.1218772035393876	1.8065963101901132	0.5375736031730362	0.09963369354577851	1.3922683873030812	0.3331582149039524	2.5424547178765162	0.40802259444345296	0.07060131115474116	0.03889074254250525	0.428503635041084	0.2142802495788896	1.0893329965209944	0.8396464966234145
data_4_LO4_VR2.pkl	0.3706433911131402	0.141523593114522	0.5365718543149713	0.1666177339610032	1.410984311148315	0.5764287109760867	2.6315795979267333	1.2189703479351663	0.07769226912273453	0.0599186081137527	0.45543274085229557	0.47528849150168606	1.1850197211069133	1.8326895273960875	0.5325952294035688	0.09880370236794336	1.400152415647502	0.33277118503520403	2.554825718743588	0.4063819540702965	0.07555776994568131	0.038464046385624936	0.4553033348875668	0.21801919005112902	1.1506474308867416	0.8517211384938503
data_4_LO4_VR4.pkl	0.3827609080776647	0.14730083345846048	0.5287871015376167	0.16633600539823795	1.4258221545038499	0.5801944487579954	2.6650658967720555	1.217515858695795	0.09407461515579696	0.0657456006047354	0.5440514223586841	0.5195634673902606	1.3818064002211772	1.9957916310803718	0.5278492805440329	0.1078135670999863	1.41023524642936	0.3447643018853832	2.5792567469851666	0.4327555423750353	0.09182628174581287	0.042397314321485184	0.5455645992317268	0.2493549935852817	1.3467233488941188	0.9303079015455332
data_4_LO4_VR8.pkl	0.4151992369746017	0.14253968892800836	0.5561427702604217	0.14123377065833673	1.5507836090208351	0.5084365334445895	2.8440069249663877	1.0835065816704619	0.10980141183373626	0.05742387727058079	0.6536076137530973	0.48187782967400633	1.5953908666080423	1.8314859771590928	0.541165698561196	0.11246789406631397	1.5146432171155175	0.40577379967582083	2.6816501016718837	0.4667773167422242	0.10391621256128764	0.03621381533335616	0.6360938750188989	0.24289960075488842	1.49084010023184	0.8323440138032481
data_4_LO8_VR1.pkl	0.3694397290601298	0.14275170890174746	0.5352890371545594	0.1649787615913118	1.3899820970822996	0.5713670634945988	2.605321836967539	1.2105787821065215	0.07593599888168429	0.059037846578316275	0.4456902908336715	0.46962878055560975	1.1821334645793034	1.8186749450461288	0.5313294752651552	0.09646886243686538	1.3777068173188676	0.3246661380754324	2.527673537069853	0.40335298218645116	0.07407344857162207	0.037710672364611494	0.4442690276163257	0.2138458756235971	1.1406849773188474	0.837004336680002
data_4_LO8_VR2.pkl	0.37765874972213753	0.1447729160920871	0.5297387807251714	0.16158748921535615	1.3941354529437182	0.5614262704376927	2.6127506889678718	1.187951119142971	0.08220489236078476	0.05862531995550534	0.47331958119680784	0.47452553676807485	1.2380764414964123	1.8368642457393258	0.5248986515157964	0.09657674221005168	1.3832919740463323	0.32161309800805993	2.5390037479078917	0.3977352462014451	0.07975399546235096	0.036948078732871995	0.47385891084030973	0.21345354148346812	1.1944214416312668	0.8342968079273179
data_4_LO8_VR4.pkl	0.3740660589807441	0.14304479331585473	0.5343186105712432	0.16544387843009756	1.432153299470283	0.5779101475754108	2.6577889535989514	1.219282933884867	0.0877563225002918	0.06261885314600074	0.5107048293017717	0.4963750388617462	1.3059333924847731	1.905613000004539	0.5314956194458434	0.10428712552510964	1.4193631344594764	0.3397123683364797	2.5768819474237556	0.42435082695761955	0.08534633273575892	0.04008333670396973	0.5131325269936267	0.23662886634108055	1.266554054842513	0.8838736350081323
data_4_LO8_VR8.pkl	0.4098830710638285	0.14528341085678792	0.5517759036052287	0.14903656752999853	1.5340630247887543	0.5361620376116439	2.8358057061547135	1.1338147173150084	0.1092376397796625	0.06368488200573053	0.6597321246940373	0.5410688754808974	1.6765588141976835	2.0825971100603833	0.5375701737194567	0.11519341760943648	1.4989973726974404	0.4053252501072433	2.6848129964756975	0.4795171561331854	0.10370038772550627	0.040681637549830035	0.6458350958123966	0.27172422735124935	1.5823505979019163	1.0000963174512711
data_5_LO1_VR1.pkl	0.3764256960122359	0.1426852462163259	0.5370003927802122	0.16276133774913298	1.3958401425940534	0.5637305395203052	2.616406599680864	1.198896653261716	0.07324897102755784	0.05858777804989501	0.43747455538079816	0.46443929669327283	1.1535042840482763	1.7967917445478703	0.5331202786592159	0.09700272431729948	1.3853645013971905	0.32602146631629003	2.539907166452943	0.4005408667724881	0.07141939244810885	0.03794776764154832	0.4361966846547587	0.21123328746597897	1.1182899509175073	0.8244883888968814
data_5_LO1_VR2.pkl	0.37898144470308504	0.14482453049535188	0.5319589003251312	0.16364922289897116	1.3970940187252514	0.5670282619505043	2.614850391018635	1.1995725274082676	0.07957643526488961	0.05962482858182267	0.4622891965758258	0.4729948229381329	1.194000349817479	1.82798166822211	0.5279983571971608	0.09695669061182237	1.3868416635921808	0.3273715086536393	2.5397937922439984	0.4013764893921374	0.07730247156375158	0.03794349196995676	0.46136031085379137	0.2154485864808948	1.1593765825213893	0.8374218321174038
data_5_LO1_VR4.pkl	0.38174159910547545	0.1438168389445864	0.5368994074868578	0.16285599403463813	1.4493294115390538	0.5668677850542886	2.6725552809908737	1.2031023078165886	0.091056033452246	0.06374353390023794	0.5211398501843085	0.5024820414427587	1.302257110593736	1.9111064769875554	0.5329780338789013	0.10272653818213369	1.4383629266927718	0.3379105597205523	2.594058943940596	0.4269612248949949	0.08844651136217413	0.04101345298431936	0.5233826201939253	0.24473512716321705	1.2728143999506685	0.9029665441269411
data_5_LO1_VR8.pkl	0.4040177289909152	0.14658943124368065	0.5451157302964174	0.15608258579784026	1.5145650008063316	0.5610484859207739	2.826242828892169	1.182367593592953	0.1087912743040313	0.07055647368362963	0.6555666394694413	0.5949353605456347	1.705242641818848	2.3181449644434915	0.5319683317740143	0.12036471120814106	1.4812475679951993	0.41691635420626866	2.6798164298879015	0.4985822551932235	0.103474510452706	0.04592624839439187	0.6435746559600459	0.30120646903529735	1.620375521615097	1.15914350402643
data_5_LO2_VR1.pkl	0.3750441380015107	0.14390135979410104	0.537032767550028	0.1649411407773972	1.3916852680651175	0.5690127566273933	2.611330571008884	1.202813254927451	0.07348549042851937	0.05831495391035048	0.4367823841371017	0.46187356539576413	1.149511877085967	1.7903847657627936	0.5335264410217658	0.09625068612287213	1.3805519315057893	0.3254263750018751	2.533568078102847	0.398886888775036	0.07153792659836467	0.03766609593221665	0.43494695561730556	0.2105355917464541	1.1148197647228848	0.819156100358735
data_5_LO2_VR2.pkl	0.3756143871070145	0.14507666676967332	0.5308773877224311	0.1678415557803127	1.3956674057696903	0.5785623526852147	2.6210948884789325	1.2213786596849339	0.0796516485434976	0.06197495730248556	0.4693126331476518	0.4870980739990966	1.2239151806329893	1.8847937710792346	0.5281900863511748	0.10079794853859805	1.3839279291139326	0.3330419550921653	2.5431824799276694	0.40991141568674494	0.07752749457972635	0.0399509878966785	0.4692303210803628	0.22371245685313446	1.1878277931291041	0.8751716948991558
data_5_LO2_VR4.pkl	0.39153516510347836	0.14335430462000628	0.538240571994857	0.15466581078308841	1.4550897878124036	0.5419471928014314	2.673090331513282	1.1541003564502639	0.09585360780754221	0.057069282184630435	0.5370080615826214	0.4581679987398056	1.3181560405063157	1.7404493455291214	0.5321794355913432	0.0979707003069566	1.444831605489541	0.3260896272817471	2.5936949260367363	0.4039688366667247	0.09302905358679381	0.036381689165330036	0.5400331411536534	0.21992911745625687	1.2859033003710412	0.780810882473328
data_5_LO2_VR8.pkl	0.39840339308848477	0.1455499299264896	0.5488882561269597	0.1597908983331549	1.5171212121084579	0.569266658724121	2.824072418111298	1.2026210556650063	0.10732528211229697	0.07428398720523455	0.6383732150116956	0.6051867192180711	1.6564188085286426	2.314949259925629	0.5365052586615452	0.12108667291925572	1.4841555575308345	0.4175350392743908	2.6781938085567867	0.5013468404574174	0.10199558413599097	0.04857797955449676	0.6262560942724278	0.31279993961390085	1.570914260510774	1.1596462683829771
data_5_LO4_VR1.pkl	0.37501937372175853	0.144823494438746	0.5323766823475831	0.16513838250525154	1.3824658375634242	0.5725846194208281	2.6029630962173775	1.2049755950502887	0.07579124655607433	0.0581801344418347	0.44921548038528414	0.4657736976263271	1.1777758969978809	1.8014714905284372	0.5296150536466191	0.09681368889303339	1.3702764422635365	0.32545967853039903	2.523600419758822	0.3971285258662419	0.07425116294266315	0.037068452569365085	0.4479440343183019	0.20900223504574691	1.140228750614721	0.8131581955225504
data_5_LO4_VR2.pkl	0.38402477245301614	0.1454355381126129	0.5301200185674689	0.16219208758920153	1.3951081085310557	0.5614111101629178	2.6105576668722357	1.1911996207743605	0.07801732880432355	0.05866086993636961	0.46262518857122004	0.467682813708313	1.1855198736264514	1.815398710914949	0.5263949999192787	0.09561993892389813	1.3852366837980674	0.3246939849902254	2.53602764135663	0.3977230212888268	0.07591700735052964	0.03743911340788771	0.46261507182985473	0.21262399344361485	1.1518017000966996	0.8295242035185684
data_5_LO4_VR4.pkl	0.38261865525826116	0.14386136164463775	0.5324878654510679	0.16250841263705268	1.429200745815559	0.5649314976202966	2.657605841683684	1.1935316992213754	0.09147628664209045	0.06272256549736337	0.526289017547807	0.49753796861641314	1.329102774729531	1.9088271526576985	0.5293363015845897	0.10217046086508008	1.417454310972347	0.3320644002447019	2.57836019253703	0.4206836622707414	0.0889123143953946	0.04005231106858098	0.5274594133321915	0.23719235337511638	1.2945453676394747	0.8850281197059477
data_5_LO4_VR8.pkl	0.4147275257288148	0.14254508397499704	0.5546024078532427	0.14247876672404103	1.543484427798661	0.5127135722882467	2.832010280888772	1.10186272146324	0.10707721042787538	0.05893049101710868	0.6373627679587988	0.49171875838369866	1.5601032934230918	1.8799249893045538	0.5395503739154042	0.11335574677580812	1.5067636960250073	0.4108800854840686	2.670947671770023	0.4663672872419221	0.10145157406683558	0.03746477437655394	0.6187675029514113	0.25114159338697634	1.46013168361379	0.8676280877386395
