data_3_LO4_VR1.pkl	0.5868593104885931	0.1944099305752633	0.26555401052596644	0.11679759701433089	0.5504863512039644	0.3394100585994239	0.9556833659409013	0.6466494590418848	0.03723787321001144	0.036057353160495395	0.26394556251334494	0.21919129873949073	0.9454598044459865	0.8805740408782217	0.2603493496538036	0.08265169128021224	0.5245006752013327	0.18300870594839133	0.9045976820025247	0.2758860230121908	0.035656254694812525	0.021200648998666076	0.24051711585868857	0.08594726992431218	0.8585686608072574	0.2853407484515843
data_3_LO4_VR2.pkl	0.5836920492037597	0.1946870503525973	0.27076444448882814	0.11757521018672572	0.5671736209761616	0.34234640435971964	0.9838982982965152	0.6463404982204551	0.0420257081652569	0.03653077411976125	0.2863316880634953	0.22308771054262094	1.0002277295046313	0.8758640931874643	0.2640465676764834	0.08261277722548449	0.5410079042611434	0.18468691804065135	0.9318958007737573	0.27914455069791466	0.04010799985021209	0.0213711292594935	0.2631943863318926	0.09013937631172114	0.9127595291397578	0.3019358006498614
data_3_LO4_VR4.pkl	0.5901310057293626	0.19487306414263084	0.27727296894589665	0.1152664486429313	0.5957119276396153	0.33896024622409754	1.0317321764693346	0.6378031372712164	0.04767147231746163	0.03540187538246261	0.30015996966423	0.21745015744682916	0.9986794869944842	0.8337448014591472	0.2692384729863996	0.08234045221474613	0.5684449938248125	0.18837527263091144	0.9764664422931157	0.2762953777244831	0.04531549183937565	0.020659826086149347	0.27585008323957855	0.0873311841890973	0.9102043214924724	0.28188640292714606
data_3_LO4_VR8.pkl	0.5576576071570256	0.20094550591973775	0.26701616172062687	0.1410613009679319	0.6142445570074283	0.4488825442195562	1.1283277053713145	0.8001942445004981	0.060170489131102844	0.04741217802027818	0.3923757048276656	0.3854391261880951	1.2892969970414474	1.3466292722337243	0.2545137700581099	0.08967850220794142	0.5795845291725904	0.21848395986091357	1.054119077730559	0.34202001251320335	0.057401787745556904	0.027584168494971806	0.36209007111414526	0.13365708095184967	1.2015267395258802	0.5178960089279876
data_3_LO8_VR1.pkl	0.5799702920106408	0.19441409879482996	0.270157017890581	0.1166988875007766	0.5627205309139087	0.3472845144493493	0.9766502572540106	0.6663755499214186	0.040056612806349284	0.03601559090668622	0.28524993616495836	0.23108960906913834	1.0121802181129689	0.9409448978089507	0.26387932776860923	0.08350772790820753	0.5335206408676023	0.18921100654242676	0.9180823646597802	0.27988757879262144	0.03825208258294771	0.021984001767580617	0.26022983522187004	0.09544063488818673	0.9145838162918899	0.3089628482057101
data_3_LO8_VR2.pkl	0.573720161397141	0.1971280531840618	0.2714532984108666	0.12222882611968262	0.5697912871319523	0.3683509271541661	0.9927006741379258	0.7020439722751465	0.04321804726515624	0.0370967376447134	0.2903243918548325	0.2411915762985996	1.0087458444291624	0.9852723874436957	0.2641118794595042	0.0885001702805464	0.5407032336089946	0.197556372031517	0.9345150188255026	0.2920966023970978	0.04092053864122573	0.02303863233453283	0.26431589311727954	0.09783641741788529	0.9102337970535784	0.32150769843065863
data_3_LO8_VR4.pkl	0.5736082930902555	0.19601644252681788	0.2792311595269409	0.11880089500292319	0.6005453567567935	0.35763210530381423	1.0393170485063319	0.6756192297521139	0.050412310749078024	0.0358130163676105	0.3194503666321768	0.23327310977364435	1.0487632939674982	0.9115688209661728	0.2702296650334192	0.08571180743502371	0.5695458701966477	0.19565101714561417	0.9769244203955821	0.28713151683705673	0.04790171852028585	0.021533250636424986	0.2938236573650715	0.09336772577362074	0.9586452963055311	0.30982388990393395
data_3_LO8_VR8.pkl	0.5609750468765485	0.19924194485543384	0.26807835662568064	0.12986474871028952	0.6168229675986537	0.4086811250538349	1.121391652363588	0.7435705750820361	0.061759034436407734	0.04252811584354693	0.38841595630720965	0.3143305821420955	1.2467949837674317	1.1266635423828217	0.2555607715704695	0.08855777462095171	0.5812435072174693	0.213526607998889	1.039840050948209	0.3202396337936998	0.05861171427384769	0.025892082985013012	0.3581229880884138	0.1185597726318293	1.1533360777561448	0.414972630889363
data_4_LO1_VR1.pkl	0.5787037178369746	0.195308865440396	0.26477069066919895	0.11985065467994957	0.5489562671822125	0.34758766713681893	0.9538639188492016	0.6583632692707951	0.037166474588393644	0.0362093226940235	0.2764839779751927	0.2156945257879047	0.9831057505999135	0.8718987653580141	0.25920511050886236	0.08318325455536697	0.522339742645979	0.18532683842472036	0.9020124957342007	0.2803558819496182	0.03564610773696908	0.021361210747973355	0.2525665210138851	0.08693951598955049	0.8877236711955954	0.2939840124860476
data_4_LO1_VR2.pkl	0.5787325975697609	0.19700776355017402	0.2713021528255265	0.12154454975059245	0.5652574676124658	0.35438996622894076	0.9780477814464554	0.6683523040211797	0.04131006037244132	0.03832622898260352	0.2764383191363188	0.22832609079040675	0.9797398064320723	0.9068944618545022	0.26460132236935524	0.08515752927229978	0.537813371066212	0.18866337780169964	0.926248042733638	0.28588989139572574	0.03949406004549	0.022884597016318245	0.25236461809267285	0.09215829304556196	0.8905497889570494	0.3108587775950541
data_4_LO1_VR4.pkl	0.5726472371639028	0.19807528069879016	0.27058764727429174	0.12380830684762603	0.5845004118600164	0.36954664453520714	1.0319700867690296	0.6845636229625447	0.050543622967629195	0.03923371406876715	0.31558283290899874	0.251234604424274	1.0766672162901765	0.9547341343854885	0.2624010964325715	0.08585866371971979	0.5557249136257546	0.1954618885555489	0.975113290460355	0.29506172664965585	0.04825246276522362	0.023428917712148105	0.29049908126756624	0.09968375412532554	0.9928125619788942	0.3409538037594717
data_4_LO1_VR8.pkl	0.5785821754165219	0.1968221539330569	0.2752023238322171	0.12395841450847087	0.6285002177093643	0.3869946766816272	1.134420186030841	0.6979274206862633	0.06441484728383329	0.041875069668835675	0.3983043258818729	0.3376709518060205	1.2252970899771085	1.1740974240806323	0.26228142408124155	0.08351938533896827	0.5942997832238004	0.20604852306129284	1.0538184454019488	0.3137824939051437	0.061237330576792565	0.023824551514078925	0.3658865888128899	0.11248532035576213	1.1308274510202532	0.4314666909040893
data_4_LO2_VR1.pkl	0.5848887014647906	0.19568018112899	0.2692554199218809	0.1182871215035119	0.5586693549278168	0.3415387034598585	0.9628324708595147	0.6544019371000551	0.03764619904747235	0.036258157282129486	0.265356703675567	0.2188916252782767	0.9447143937808183	0.8914807319975109	0.2642194068050389	0.0831547721364937	0.5318268278598112	0.18599595853860312	0.9122500901328574	0.2786467735114121	0.03615161906523669	0.021224772951193967	0.2410738405905249	0.0869982230618433	0.8532660576001572	0.2882873935585837
data_4_LO2_VR2.pkl	0.5872385823301052	0.19595599770282557	0.27894288311869575	0.11811933250649907	0.5803752773834049	0.34348164348126636	0.995590438207072	0.6547073984465538	0.0405913713611402	0.03685758348241019	0.2698488186372266	0.2345517433898052	0.9372244929114252	0.9399778524460898	0.2718617873292133	0.08304615531394326	0.554240688159576	0.18640970678099072	0.9454186652358405	0.2830548449006595	0.03871738801412547	0.021656952628544834	0.24776014440903482	0.09208825370408458	0.8591154050290827	0.3235816717706587
data_4_LO2_VR4.pkl	0.5669723214530383	0.19897416154015574	0.27476814638900404	0.12477196654517927	0.6001919480263405	0.37105467939591336	1.051543387215377	0.6924624204788572	0.05047218179109986	0.03943505968002322	0.3176418535709353	0.2670262624618809	1.0722634937806759	1.0058742761989585	0.26595207346233307	0.08640300720465248	0.5699254155648661	0.1982399124190783	0.9926747567026056	0.2992805766502648	0.04825701096288486	0.022353102004208727	0.29187208579437024	0.09794495678511653	0.9845787672162578	0.3536330521706509
data_4_LO2_VR8.pkl	0.5991904124022417	0.19278940107998632	0.2740264816315781	0.11000076734810811	0.6273092597003564	0.3441388336943652	1.1303191244590785	0.620133206567533	0.06026491887808154	0.036398296820264915	0.36614709850054483	0.2876759930142094	1.1484829356258053	0.9807607418528688	0.260570486972074	0.07595666702215083	0.5967216512797289	0.1911928655456748	1.0534002698757263	0.28225567366286347	0.057452788028614046	0.02113775647539507	0.3356754903341543	0.09826777216278233	1.0696039628867853	0.3488562184347803
data_4_LO4_VR1.pkl	0.5918637942053833	0.19317283957656278	0.2683721918240804	0.11802006846943826	0.5511394283451939	0.34334722433713155	0.94685923250222	0.6535541959912211	0.03623089795035145	0.036289712079610334	0.25699314860762085	0.2151947170527606	0.9206516698126688	0.8734836710286791	0.2635268351821343	0.08437794786377684	0.5268138590628141	0.1853808010398371	0.8989427089170987	0.2792027922751422	0.03452980986760332	0.021645450763175873	0.23359435558011554	0.08660662159065037	0.828462099937144	0.289125880088535
data_4_LO4_VR2.pkl	0.5793277512049856	0.19869968520599102	0.27419392332380826	0.11906524985403909	0.5711905470664912	0.34747219408413554	0.9857563145529646	0.6571117830365393	0.040167608051993695	0.03607660105295751	0.2706379782450324	0.21261178188879248	0.9572062171649955	0.8517354304584863	0.26751741768090403	0.08388323482690467	0.544024333056075	0.18713842742488387	0.9319214671529908	0.2795312650287874	0.03859715927110313	0.02133562264750143	0.24743776845246473	0.08744278223670536	0.8729656768320712	0.28538240910119617
data_4_LO4_VR4.pkl	0.5531117821018874	0.2020836647606894	0.2624103650826962	0.13149674947044604	0.5824298005155351	0.39396421779542323	1.0422042635117932	0.7272955018129363	0.051609987878749417	0.04155755004758101	0.3345464217558874	0.27206669861307164	1.1230294149727953	1.0305509791091938	0.25458525917820773	0.0902994643216552	0.5501288190650243	0.20586750901661044	0.9792783774036623	0.31247599447753854	0.04937610403173914	0.024549920434377023	0.3103019332547315	0.1037893095684387	1.0424758644581809	0.3682996450779493
data_4_LO4_VR8.pkl	0.5792522025031581	0.1972453887697725	0.2733156419008834	0.1189906034396119	0.6280736404344569	0.36720108014216857	1.1351061592153078	0.664332273358727	0.06175856822042605	0.03931887506971171	0.3873704059431506	0.3036356882557626	1.208049359885153	1.0562527704977398	0.2600453074804385	0.08074944725278956	0.5962307833750381	0.1976603714424618	1.0578060738252097	0.2977981049289849	0.05878855991217234	0.02253332539305377	0.35723639890252684	0.1046708069578294	1.1200885524246744	0.38393684496913594
data_4_LO8_VR1.pkl	0.5802538239253492	0.19408446342654428	0.26720590433547853	0.11818509533508408	0.5559587747987207	0.35025050073566333	0.9759601708209057	0.6726246142385496	0.040298691851794674	0.03585529813451936	0.2847905342015795	0.22521243603004054	0.9944836704132937	0.9229356981609727	0.26185048564142516	0.08458554961568869	0.5293014321293277	0.1901030482545248	0.9194207739953174	0.2829218852412138	0.038340524508531426	0.02198316013572269	0.25953758378328495	0.09290387491476848	0.8945490712028094	0.3057926870435129
data_4_LO8_VR2.pkl	0.5655624171769661	0.19791686640850864	0.27168585045009275	0.11972879954607006	0.5716630184289595	0.3594092334723321	0.9998922526674832	0.6857177813068036	0.04624258853106504	0.035483806763290666	0.30964310229104525	0.22831017052138736	1.0550373242269804	0.9266390426187561	0.26339218747919824	0.08581298469781304	0.5398145001540943	0.1937521892661615	0.9361725313146748	0.28652216344986536	0.043843309918839043	0.02171320604703855	0.2830951486510134	0.09315370987731406	0.9527661658336983	0.3035340264196553
data_4_LO8_VR4.pkl	0.5635012543132506	0.1987870492172117	0.27001654894421145	0.12442278557255282	0.5864908760576033	0.3711533235841869	1.030853499519146	0.6982963181471992	0.048144678767763155	0.03837558765208817	0.3161063706577596	0.2395629891124666	1.0696501205281095	0.9288062330427469	0.26194915854788037	0.08949549357512404	0.5560752222021026	0.20110919974857316	0.9684079861719497	0.2950116334661514	0.04565687839049501	0.02316947755306072	0.29026298898204866	0.09739975439469516	0.9749113563151431	0.31188641558000463
data_4_LO8_VR8.pkl	0.566053751569437	0.19922610952081943	0.2684353965677649	0.1292269564903718	0.6258793649020884	0.40816353236038366	1.1411837725049998	0.7360573720525784	0.061667689064360445	0.04241999789803166	0.3933550921741773	0.3344389909641796	1.2722606974354547	1.167747047167651	0.2545533392362694	0.0864679095902804	0.5900996871905559	0.2095714821619024	1.060760354453355	0.31773316705141313	0.058903715223358605	0.025087146516747927	0.3634805320860303	0.11823916871867565	1.1875403232614101	0.4329849195277583
data_5_LO1_VR1.pkl	0.5836639447628402	0.1930148065222	0.26657395859658006	0.11593494731088189	0.5573756411255526	0.33459193906678036	0.975002746051105	0.6376457696540969	0.037433887370463964	0.03527006832516383	0.2814872805899981	0.20868149655927862	0.9983347743396821	0.8494014816069303	0.26131148971626234	0.08205130224477904	0.5311834145361624	0.1833070718299288	0.9221655147584825	0.275768293910587	0.035815510655736446	0.021019588891459204	0.2563481065843026	0.08677900129750947	0.906309846516128	0.2943585383453825
data_5_LO1_VR2.pkl	0.5833508127163225	0.19659477341036952	0.27081823501524604	0.11747395532559496	0.5662929068662155	0.34511205815396023	0.9813151993230591	0.6537902322135801	0.04128719022188608	0.03593036682850398	0.2747903467092648	0.22175745520440282	0.9761557214622331	0.8836161580944	0.2642188011695029	0.0828611641218675	0.5388728440944542	0.1859501721205448	0.9287144821563489	0.27900600551417976	0.03920630227936667	0.02101379508602761	0.250849990295159	0.08666808583140206	0.8820746333492978	0.2908230711677792
data_5_LO1_VR4.pkl	0.5692546793983833	0.19933410175786614	0.27590741947060377	0.12335412550209827	0.595780600000473	0.3667748677393541	1.0438153766863332	0.6838421299462135	0.04935340197712969	0.03908914011446794	0.31432996352489784	0.25266989350422464	1.052164971930275	0.9659942217085195	0.2672917580679352	0.0857762260580267	0.566920592837802	0.19576864510133518	0.9861740759944617	0.2940521172551059	0.04725628244472985	0.023107393908957493	0.2898093852023289	0.09831498527777202	0.9651620179546049	0.3410781984088618
data_5_LO1_VR8.pkl	0.5675373293938735	0.1990196238010915	0.262928255304265	0.13850783431976826	0.615514603150612	0.4354270768994805	1.1336871677514466	0.7743810064237882	0.06243185817778564	0.04763692610912757	0.40758124305015747	0.3811198487806975	1.340093032420786	1.3254453056517534	0.2503529671050267	0.0893099466089546	0.5799455336539842	0.21556158647570747	1.0564741823813422	0.34066442374848516	0.059836186295877086	0.028039963275050175	0.3748481684735841	0.13480622369513756	1.252556488300041	0.5327378647668375
data_5_LO2_VR1.pkl	0.5836289084676604	0.19420531348500353	0.26511943984305364	0.11611693692403001	0.5513290622804936	0.33753543678602305	0.9620961250682412	0.6439961228919278	0.036209986140407935	0.03502551655282675	0.26255316548617597	0.20801136983109775	0.9513148564191585	0.8463139455785034	0.259904542977873	0.08164466968611292	0.5245796353434673	0.18249153176078103	0.909169215455863	0.2737504492737257	0.0347102775204875	0.020635479549606178	0.23923143826387483	0.08394335776480505	0.8576766045518525	0.2776562180245374
data_5_LO2_VR2.pkl	0.5740974045404709	0.198246724039149	0.2668621312900829	0.12271058179550615	0.5617561159609885	0.35894452829402357	0.9803272812305666	0.6753681846443078	0.041305022176692394	0.037817163311123725	0.28067196335133754	0.22751454798689907	0.9920394372794915	0.907241147166362	0.2601618624199527	0.08567777488246808	0.5339055980590017	0.18992323237204406	0.9275455318396575	0.28705504888824274	0.03962807171486668	0.022412016199697057	0.2566484009668631	0.09130157377022896	0.90196756383743	0.30990872081259746
data_5_LO2_VR4.pkl	0.5771071729540211	0.19758421019899514	0.2828582302186924	0.11686514667320314	0.6146967882239531	0.34577259511309427	1.068612414405483	0.64801655495151	0.05207559146691583	0.03601720043981867	0.3448444591431051	0.23713972510971637	1.0913543691158958	0.8988899924585415	0.2734452909129943	0.08158395317730367	0.5841780607832647	0.19227983826613446	1.0050700053240622	0.2818513135546332	0.04959687811183952	0.02081227089263494	0.321510592648959	0.09319066996751019	1.0019682947728688	0.32001051447415907
data_5_LO2_VR8.pkl	0.5653509441306473	0.1987695570424941	0.265478015619257	0.1369835136992531	0.6131652740939516	0.425506407218764	1.120453450400763	0.7610606647222435	0.06239216703219849	0.049043555474440184	0.4025656549266233	0.3527165506321998	1.3004944952341246	1.228777700442484	0.2530576285907489	0.09064527087326088	0.5787213596536365	0.2161615582856401	1.0460428080290454	0.3333427297699332	0.05959029451649296	0.029961339562907113	0.3713001458726009	0.1402349013577386	1.2098716542207826	0.496497435865277
data_5_LO4_VR1.pkl	0.5741251898682885	0.19652502494539392	0.26283039144314446	0.11795919828150594	0.5492431823634741	0.3437632447884886	0.961841938387159	0.6509099108448082	0.03805303358671103	0.035486778710313444	0.27181900184354363	0.21387273231373433	0.9748674062302848	0.860316473824047	0.25750816507667407	0.08228411077631793	0.5224289837273713	0.18445237159846595	0.9080016199272329	0.2759308705800987	0.036593984872284185	0.02088053555811286	0.2475816371271934	0.08685094930264373	0.88262690089629	0.28579740183528013
data_5_LO4_VR2.pkl	0.583939844008825	0.19529481648158148	0.2703631577520793	0.11658449550159132	0.5622575701759663	0.3428396628220493	0.9729568948125449	0.6506665328362219	0.03974016044575397	0.03563147130537793	0.26928057525529914	0.22201554854706138	0.9569802557667816	0.891388332568312	0.2632740149065156	0.08184978690509005	0.5345750128418492	0.18389453169816142	0.921362039965959	0.2770991431840803	0.037968503675388454	0.02093406868655782	0.24572390052270188	0.08629562838382737	0.8639742351381718	0.28937632452687057
data_5_LO4_VR4.pkl	0.5672296294840175	0.19829324657764485	0.27102420828926704	0.12456609087711039	0.5872519269934946	0.369169554648198	1.0299979111939606	0.6865526240182611	0.05005871244210924	0.038756908443544354	0.3209598941364209	0.24884093118686895	1.0842655863558799	0.9441177220640619	0.2627900557814284	0.08669299076334588	0.5559770177686328	0.19679023451644967	0.9694477082110232	0.2943412078501665	0.047782141305346276	0.022774813453514522	0.29568478063460274	0.09571581881015759	0.9923355981953008	0.32527651612606046
data_5_LO4_VR8.pkl	0.5841568961713662	0.19579454746251423	0.2739623837925538	0.11907015869089621	0.6244859991413252	0.36751338321087185	1.1241321409032214	0.6635047403465567	0.05972656667610149	0.03898714505255446	0.3652518312928962	0.28981961214326013	1.1451649562216242	0.9903495561289652	0.26162239073061305	0.08044908587179812	0.5920925570128145	0.19839108280001436	1.0455399672748664	0.29305034989455203	0.05677143206986833	0.022435878788281967	0.33591390572779223	0.10133259118995144	1.0605410451336692	0.343476235586494
