data_3_LO4_VR1.pkl	0.5196834038671462	0.21772067339305434	0.23384096448290137	0.1247910140004928	0.437427821479122	0.34413659435229754	0.7369194297737423	0.6732029841114475	0.02883373684769172	0.04148055324499126	0.20772464357950818	0.2452668277541739	0.769783853154335	1.0115497747442892	0.2268306603501813	0.08206347393592363	0.41069878399860116	0.18864890652813823	0.6838201253199321	0.31136233222887183	0.02870686968289897	0.02279054113223683	0.1884205754334118	0.10295219061112715	0.6956670248999812	0.38774206518882165
data_3_LO4_VR2.pkl	0.5157265495970508	0.217345193480651	0.23783839365069565	0.12649980830311006	0.45989182353863844	0.3549590733126991	0.7838148713140356	0.69135191161484	0.034445643456887325	0.043516446776049045	0.23667869746863435	0.2758490548988801	0.8301522740800085	1.1188964924594242	0.23009156617483653	0.08257775860165312	0.43353779503164835	0.1916780317411646	0.7320136352798733	0.3257047230793128	0.03409481935456981	0.023970678288596572	0.21774980582982809	0.11561119984969946	0.7720911970483059	0.45022879943676414
data_3_LO4_VR4.pkl	0.5284250374438823	0.21641822577218423	0.24764429400782387	0.1209055247056426	0.48795515812630136	0.3432584614753803	0.8439695718160095	0.666893513517641	0.04149183377184846	0.041309778899838986	0.25095906188568906	0.24971741691262006	0.7983843900431153	1.0052722933254608	0.23838944448267965	0.08208219267450875	0.4591479306152039	0.19231962950028206	0.7865383738024913	0.31113731460233046	0.040743402590529006	0.022696875238416042	0.2296407860122024	0.10682025672203029	0.7320449764073639	0.402791306337616
data_3_LO4_VR8.pkl	0.5183199944243269	0.21338297600424427	0.23105592845208156	0.13416458149660987	0.5005566811810799	0.41090636120324603	0.9347966665486149	0.7700158964355264	0.05491319275295074	0.05255375910256414	0.3486429893062623	0.3542939003813691	1.091971920816196	1.3787821000298108	0.21902112253079176	0.09080621210317096	0.46800988032173857	0.21575920122433445	0.8653675214232445	0.37051305978514937	0.05378074791827465	0.03159462665044623	0.3189691839792245	0.16842860482891206	1.0267524439691758	0.6822881282812818
data_3_LO8_VR1.pkl	0.5152064834136951	0.21766286723113815	0.2382633901759511	0.126258858061386	0.4456236571207973	0.35642364972285084	0.7533567411075245	0.7003448275039713	0.029700731121574356	0.04239934824661333	0.21710063770955845	0.2717884879627417	0.7956316507591495	1.1274049532498227	0.23035816150069352	0.08089261024745088	0.41669619715920625	0.1901408302506001	0.6962192746154743	0.3193899060468062	0.02945149258214186	0.02249103297949123	0.19736174709435148	0.10891480345933335	0.7151604798032134	0.42724909181411214
data_3_LO8_VR2.pkl	0.5132418738043367	0.21616122205147403	0.24199096065750617	0.13015604010071022	0.46660749613295727	0.37071889143256165	0.7963696297959509	0.729516133338114	0.03541260577713718	0.043700251457645944	0.23510887972787423	0.2808132387241734	0.8318650050660759	1.1532821312726993	0.2337242856934676	0.08576751148915882	0.4374727931729307	0.1996363883758253	0.7422175815120389	0.3320771143753294	0.034859536459324554	0.023954357750090978	0.21664411697062505	0.11497811741891326	0.7633920978456883	0.45240400923439705
data_3_LO8_VR4.pkl	0.513553449162605	0.21406601623187654	0.24250518016062825	0.1269502893287878	0.48934769845777937	0.3666532569292487	0.8644489000411862	0.7127617067264376	0.04323641569921117	0.044055385709609644	0.26372479901910645	0.2846295760705991	0.8378243075121831	1.1443792501725056	0.23239909918997154	0.08551551979880143	0.4579923395237695	0.19931832278091718	0.8000186612221843	0.3254497092179582	0.04234089431641931	0.023734872920411234	0.24301859511237242	0.11560098732492416	0.7699094762360078	0.4422299921386991
data_3_LO8_VR8.pkl	0.5116883502295765	0.21198653309058085	0.23467748144002068	0.13033179707193174	0.511554960791916	0.39490756358995127	0.9515345971118085	0.7465461295043805	0.05553541328678148	0.0490712889896389	0.348093419724774	0.32560796894639277	1.047065833828041	1.255981086415839	0.22196232792790788	0.08834835299838946	0.47689805589151857	0.21057968969924104	0.8707777330170455	0.3521036447526649	0.05437252565986219	0.028605591916568494	0.31776324118282234	0.14768040971931667	0.979098916704069	0.5912124604365603
data_4_LO1_VR1.pkl	0.5150920771296348	0.21844282099917867	0.23376509714087348	0.12787345792763535	0.44230651730245496	0.354699851934358	0.7493092295780721	0.69064654824501	0.029538144059062466	0.0421946514056083	0.22986288693547607	0.2513866783438112	0.8308083267180394	1.041992763799046	0.22636311681832053	0.0832109332285055	0.4141293214566321	0.19243968182998286	0.6933380298943231	0.3199592917583502	0.02941574899671333	0.02310109672040429	0.20928655635299825	0.10573905500419893	0.752105268063785	0.4116335013778399
data_4_LO1_VR2.pkl	0.5174192783043844	0.21799069890183453	0.2472911999155701	0.13060678347959734	0.4730918978635809	0.3647235382218241	0.8058293444983403	0.7062885069550724	0.058313611561558634	0.04673529962045703	0.34329739563932754	0.28219319384503655	1.0337963622326396	1.1156234104893321	0.23921098984975345	0.08623053117054519	0.44407345283974775	0.19886767208594985	0.7542546456399093	0.33137766296842436	0.058715550044417385	0.026147753253510684	0.3191654677847554	0.12123603293341795	0.977342598058965	0.4489977403717117
data_4_LO1_VR4.pkl	0.5170541754147421	0.2175173782105354	0.23635484540768098	0.1288254279337969	0.4738454799173384	0.37132833208793753	0.8477754916814062	0.7139548742029413	0.04424934993260709	0.04599700319974766	0.2649776316746203	0.2818528459171596	0.8640016472796573	1.1225444349030784	0.22669630070482794	0.08646884955077098	0.44436024059364043	0.2018170083665452	0.7884933123815503	0.332128584020658	0.04327511501437846	0.026083952385130033	0.242206576380594	0.12465983404342505	0.7958766146457508	0.46803507792731724
data_4_LO1_VR8.pkl	0.5370300939638415	0.20950137234450728	0.23682076036415795	0.11928091787445369	0.5094558061152936	0.3548353699566295	0.9343871572996671	0.669510012769424	0.05879628494855382	0.04545104055293314	0.35191565947086045	0.3001471025678892	1.0268913734930942	1.1450481855687573	0.22467093918580489	0.08369076855186411	0.47969886821943364	0.19971459202458278	0.8615067487523637	0.32681331281217074	0.057256445049606766	0.02688968461869208	0.3229643867822763	0.13884467658604663	0.9559619757095189	0.5468234119972487
data_4_LO2_VR1.pkl	0.5197246326894541	0.2196107187042035	0.2421550789072927	0.12766564770837388	0.4591703064445413	0.3518303700706597	0.7650056061117014	0.6881410514577365	0.029440353738847354	0.04190059895578327	0.21018747729366843	0.24739803724523599	0.7776038751556232	1.029845828130009	0.23488374155443992	0.08282134242871086	0.4307972732816298	0.19028660877412912	0.7108331124473072	0.31682004849578355	0.029544163023739696	0.022594495877383942	0.190402786844059	0.10284644041524607	0.7066636353772535	0.3949934181369641
data_4_LO2_VR2.pkl	0.5218346375833813	0.21919597642153232	0.24631069266261718	0.12703925881824563	0.4705221653357244	0.3579147579413493	0.7985854084035481	0.7038023737937837	0.032997583858211006	0.043421376660229716	0.21489534940825242	0.27907714696686303	0.7537714223251225	1.1449873117028346	0.23750963315632906	0.08320383328001306	0.44566402836637414	0.19336058811136286	0.7509910858108811	0.32639777060689945	0.032799513279601865	0.023836935269262505	0.19780080242018683	0.11362162326926391	0.6945206932806118	0.43680298518028676
data_4_LO2_VR4.pkl	0.5134280338099155	0.21682477807546047	0.2415113573302153	0.12856594862846046	0.4837296331311478	0.3653922597855309	0.8549303017529714	0.7062133990138814	0.04495974747378922	0.045105054647651764	0.2707853012787754	0.28008148657782495	0.8646354403807568	1.1082895755619528	0.23175657346539982	0.08642267851959338	0.453247663651332	0.2031714134405129	0.7934077297862335	0.33120306522647236	0.044000261584332186	0.02465321372992536	0.24744112934275658	0.11954571207745565	0.7968607484329325	0.4579661725313147
data_4_LO2_VR8.pkl	0.5587623665355437	0.20450539749401103	0.23850309198361674	0.1073190595418916	0.5074833952249673	0.3230834533654425	0.9336821511775681	0.607764979894586	0.05542621710068938	0.04062311584844929	0.3220317581397842	0.27825593527578335	0.958438404377469	1.049633691960759	0.2249595421008544	0.07616132638253328	0.48050531379256173	0.1835043030161984	0.8631117773602803	0.29625048960631817	0.054135915560741224	0.02399438362154016	0.29410304298344436	0.12258277029229385	0.8983152687865263	0.47470479539775545
data_4_LO4_VR1.pkl	0.5317647578712872	0.21678746590281833	0.23975339561719125	0.1259603609068638	0.4472216862174527	0.34748851153922566	0.7372314558987577	0.6804487718451269	0.02818815315547423	0.04196217491058561	0.2045577802668498	0.24565300612460672	0.7606647176622952	1.0205607220165562	0.23312389027072247	0.083735263784363	0.42118326467083206	0.18952579955701393	0.6885337699512329	0.3171246219513861	0.027999370529578467	0.023074558403021514	0.1855843813109088	0.10345065788612978	0.6880252703195712	0.3981491278680691
data_4_LO4_VR2.pkl	0.5228061378296749	0.21991649247448436	0.23956356763270922	0.12605511205648276	0.4495997877461154	0.3491698122002771	0.7599139586209549	0.6828271317710103	0.032842945741634114	0.04211963901113591	0.2249473309647411	0.2497351580383203	0.8000696695544534	1.026210468318998	0.23185707912134074	0.08314260494414079	0.4226402665605479	0.1919595684122464	0.7070887383625372	0.31822948034110476	0.0326036984210013	0.023027534133881505	0.20435948100788665	0.10559994675331891	0.7287171212923946	0.3997747888677211
data_4_LO4_VR4.pkl	0.49733579326677896	0.21526208971886698	0.22335666553621805	0.13386135259280915	0.45734067016621466	0.38209405430978977	0.8443186685337615	0.7353185035712256	0.04515535012752999	0.04822959572112654	0.2913428118101826	0.29401499930009756	0.9236377378184765	1.1705293031462791	0.21401110337023344	0.09137132041082319	0.4252799709464805	0.21306509063073376	0.7811035232983228	0.3470584392941525	0.04414793105561107	0.027436000438023883	0.2673406678192596	0.13017691259741243	0.8506544007099264	0.49808785896600843
data_4_LO4_VR8.pkl	0.5322226377986644	0.21050352926431487	0.23775905683899276	0.11850153365647163	0.5136659614327265	0.3522038302250119	0.9400649488742147	0.663599377625558	0.05586740924694756	0.0430605514611321	0.33680636225683536	0.28934534742860524	0.9987578863037676	1.1108606782248807	0.22390804458448932	0.08156760867202834	0.48093114608457777	0.1927806357392159	0.8632540643929397	0.3170137019511768	0.05469266881185789	0.025109611470028527	0.30891554573023927	0.127126539399401	0.9298099949378164	0.5070328812923777
data_4_LO8_VR1.pkl	0.5164843668549851	0.2134096742916018	0.23311943389773432	0.12897393464881474	0.43215024992932227	0.36742242741789427	0.7497575444153441	0.7245792663935443	0.030693141967301996	0.043976751339629756	0.2254226612547227	0.28642816453153686	0.8018475529285357	1.1882949500570243	0.22585715291523709	0.0834782666285008	0.4060060568776088	0.19555676062580551	0.6978706994771063	0.3292218658375242	0.03024083406096227	0.023791490018753747	0.2071067788009088	0.11747260506654639	0.7205718384348662	0.46219690040766587
data_4_LO8_VR2.pkl	0.5060089662749196	0.21506823808480502	0.23898675158449187	0.1272763576588706	0.45565721351759964	0.3583614298142879	0.7870879030972793	0.703934381316807	0.037092979981952635	0.04253709730922174	0.24697480384026688	0.26894165287426713	0.8357278691425594	1.1097591635978206	0.22981989654866958	0.08340982364804546	0.4242748986211653	0.19540091840815507	0.7253822842399346	0.32358209564696616	0.036664163153910447	0.022782443863078556	0.22536144049085347	0.11076116283970264	0.7529657474193467	0.4317449267610103
data_4_LO8_VR4.pkl	0.5112639088496094	0.21609337320189315	0.2354857554446766	0.1302949221782663	0.4680606368706077	0.3682355352490542	0.8283941839086155	0.7167359476881103	0.04045008732515504	0.045848954263804746	0.2604600235175281	0.2805786995212702	0.8569464833989778	1.1224075366748296	0.22680430066802681	0.08804511689474724	0.4384809915448695	0.20333871367515927	0.7678880726120845	0.332190977599723	0.03955752136388777	0.024994276019794672	0.23867553689432824	0.11804675657511142	0.7848941643207302	0.44872524981696066
data_4_LO8_VR8.pkl	0.5303486603965888	0.21127908406846713	0.2351909293525083	0.12544747280433766	0.5163605737612127	0.3825902219092483	0.9581485987716231	0.7244925055949654	0.05712863281750958	0.04780349959229162	0.34929733485582326	0.3259459249458548	1.0668267536020597	1.2716982980744493	0.22155916666282066	0.08648430334119445	0.4830029069466441	0.20699957110657155	0.8840779258576229	0.3463100757676543	0.05593851383612193	0.02807196019730105	0.31875644234417827	0.14759505129984182	0.9998353913605567	0.6039076609962993
data_5_LO1_VR1.pkl	0.5180936202726233	0.21812205454852873	0.23505135431518764	0.1258057939606172	0.44914151511553446	0.34592951694498586	0.7678061477503723	0.6766034943358467	0.029105066517027968	0.04176644391368548	0.2222822530360715	0.2501419870407849	0.8140632716707213	1.034333504628975	0.22759536577896497	0.08191243254110901	0.41962551388008373	0.18993759501223362	0.7118000766281162	0.32010892801159196	0.029030544346707356	0.022826976665217345	0.20120740607771123	0.10449404810770598	0.743630718184498	0.41109648839344554
data_5_LO1_VR2.pkl	0.520142432378124	0.2170986652955189	0.24285585197584655	0.1261203973114131	0.4650855350740328	0.35386518486067947	0.7923655622801808	0.6884083412420131	0.03391834670069714	0.042288894828983715	0.22259162750089168	0.2619331182822707	0.7857075295059819	1.070761718025732	0.2345322715999293	0.08292024709771502	0.4355659513736336	0.1916126508233563	0.7369761690209247	0.3190251760323226	0.03351508061969001	0.02310978852374729	0.20380603284445928	0.10757580345867283	0.7132815375973	0.41212430723394616
data_5_LO1_VR4.pkl	0.5070113457243886	0.2191080681335218	0.24516619485043104	0.12873578999145838	0.49263150332146916	0.3708305489952339	0.8638929115518337	0.7190532402176925	0.04296995324340307	0.04504335640798001	0.2605331599432228	0.2787725332906248	0.8444361124472619	1.1267948926525722	0.23516374650937116	0.08765052053491296	0.46153759006424105	0.20339593357487093	0.8044084652719397	0.3312468531730848	0.04245485345556174	0.02594061266034574	0.2398152771341853	0.12169699244204762	0.7774316012514035	0.4525490775386263
data_5_LO1_VR8.pkl	0.520380537783784	0.2120939371000588	0.2295037168999082	0.13475765131858408	0.5184421004605572	0.4115758027542496	0.9763119429805319	0.767895973601917	0.057456370731655305	0.053090626193107456	0.37260444021660505	0.3545442102628808	1.1479465325700056	1.3744577739000998	0.21584671191181243	0.09263086234659251	0.48119409529227136	0.22008973724160918	0.8947691748083392	0.3751178812247531	0.056293250919533494	0.03207645572841374	0.33780761216219324	0.171636592469542	1.0703657340832633	0.6933391418347096
data_5_LO2_VR1.pkl	0.5226164495494469	0.21728447643331555	0.23522519292415184	0.12489885563791688	0.44096834838033866	0.34349252539710273	0.7457513547957833	0.6710743226461183	0.02852402324014809	0.04108836913905796	0.21222074740033575	0.24395722805372033	0.7859876592970073	1.011073665052607	0.2279438150607118	0.0813288146976092	0.4124815610246341	0.18786577338050514	0.6902422664314749	0.3120742560910094	0.02836907287193645	0.022268014577585118	0.19257721684189397	0.10222929030982314	0.7084790350000385	0.3929922358471431
data_5_LO2_VR2.pkl	0.5150625103860597	0.21661845814515568	0.23381625348915563	0.13027097990862413	0.44652787516590725	0.36308703351927885	0.7748439344493369	0.7047105623120917	0.034402757380063945	0.044398203506192085	0.23743644380233786	0.26603041868147376	0.8222573746654199	1.0857518689180798	0.22559208457277674	0.08616726506348389	0.41818281436055826	0.19674169322032506	0.7207419685359798	0.3272980283840503	0.03396478204846255	0.02462258973931916	0.2166954573641289	0.1130801007259796	0.747261778554302	0.43411484135149897
data_5_LO2_VR4.pkl	0.5194332575295586	0.21685912452556738	0.24456493869436152	0.12057623607671536	0.49199027533706446	0.33921479871247456	0.868885218307903	0.6581362683437969	0.04522148113795989	0.04104765791630675	0.27197459830552995	0.25071519973922446	0.8495227348189324	0.9993177487237802	0.23360972188863502	0.08139076240174496	0.460599138348339	0.19401872193956732	0.803455258188353	0.3096271783814611	0.04446281696683782	0.02269801249269957	0.24903860966904037	0.10884432213033184	0.7805309457762348	0.4052361418525746
data_5_LO2_VR8.pkl	0.5253627835254937	0.21232500391669057	0.23216050225674603	0.1339204916332301	0.5082768035003127	0.4042236392793208	0.9466128949919264	0.7593908426500708	0.0582820970828467	0.05564295162988104	0.36177260707900344	0.35868149873204924	1.102003316722107	1.3784083478107134	0.21992188389780135	0.0921520145281283	0.4745357057694756	0.2181988562161897	0.8748541421594618	0.37020152271158935	0.05692359944466931	0.03376675715551937	0.32966819360849664	0.1748795462716735	1.0313991188454883	0.6827844477211567
data_5_LO4_VR1.pkl	0.5137061704941829	0.21709879347642086	0.23133500915389196	0.12591862846843646	0.43740450909293893	0.3511443888052883	0.7559261444315716	0.6806330409199605	0.030089512110363835	0.04096852287030066	0.2294901651881893	0.24622735437495008	0.8243823382109229	1.013617781665539	0.22401628297909779	0.08199199568193492	0.40928348190721797	0.18962524275505876	0.6991590584851085	0.3123948882663332	0.029859072308996815	0.02219299940200635	0.2094668715550828	0.10238365807757256	0.7446401375960657	0.3891132183594499
data_5_LO4_VR2.pkl	0.5161877987373718	0.21739106755452897	0.23517153953403175	0.12406005897503196	0.4503105022187601	0.34644936011881855	0.7736603755999844	0.681260925883917	0.032901225265792956	0.041820516674018635	0.22817316047128072	0.2545550123655226	0.8025820558945266	1.061013140606013	0.22648320662976437	0.08166735531642397	0.42282232650868506	0.19024780227509047	0.7186327181441148	0.3164241810844284	0.03253263535315154	0.02286451239326256	0.20910361544419662	0.10752753960338185	0.725862827875397	0.414253048725054
data_5_LO4_VR4.pkl	0.5068322783272855	0.21821176318864666	0.23891733536898865	0.12918368990415507	0.4813625412311813	0.3637060825072707	0.8525858184976749	0.7009306022021513	0.04503656832609505	0.04466439697521404	0.28556185132619727	0.26738427403699117	0.8994791142164968	1.0742182955332875	0.22945343168995372	0.08688008428327397	0.44912855200926705	0.20167252724682974	0.7885046280437674	0.33065298298070317	0.04443819545733851	0.025129674902343708	0.261217403621573	0.11926722434517592	0.8269334792707029	0.45353422289199014
data_5_LO4_VR8.pkl	0.5400700367546788	0.21011529462054512	0.24223953706281864	0.11708865299664772	0.5186941562568123	0.34698758428207077	0.9422309773689121	0.6527792095009937	0.05390662754426079	0.043337592551368445	0.3168878260061271	0.283815259827547	0.9535108412549104	1.0857261904367388	0.22962789239298065	0.08095610427177156	0.48697164778927166	0.19333353974092757	0.8686678366250957	0.31437028587869387	0.052763190193535696	0.025294021136758063	0.2887324277603763	0.12647761550584186	0.8902372253720219	0.49160327092794187
